0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.02436882185657691,0.006318487381383871,0.01517829475638219,0.003333994698002038,0.003758046283649236,0.00905127668958571,0.02576132596266702,0.00905127668958571,0.0006962520530450545,0.011836284901765928,0.002785008212180218,0.031317310594316534,0.03951010802530252,0.7057210809664674,0.7051450906316756,0.0020887561591351636,0.003481260265225273,0.012114785722983948,0.012545196083048164,0.0,0.0006962520530450545
0.0034930597349986446,0.005023655000698051,0.013203765798294876,0.003978567418183155,0.0055841638847777385,0.004191671681998374,0.03469772670098653,0.011177791151995662,0.009081955310996476,0.01187640309899539,0.013622932966494713,0.046752493667361,0.05513977456918764,0.7052487604962263,0.7036419530181269,0.004592773203364412,0.004890283628998102,0.00894223292159653,0.01200977447069534,0.0006986119469997289,0.0013972238939994578
0.0194244052322891,0.0020118133990585135,0.01499445159002725,0.0013874575165920785,0.0028442879090137606,0.004856101308072275,0.01821037990527103,0.002774915033184157,0.004162372549776235,0.004162372549776235,0.009596581156428544,0.03598897761301233,0.04520087530036695,0.7081120678847104,0.7028166050297173,0.004162372549776235,0.004856101308072275,0.00548045719053871,0.009642829740314945,0.000832474509955247,0.004162372549776235
0.00625412295573953,0.004215742140535535,0.006393103465867075,0.002966883692615028,0.005228581668655635,0.004864317854464079,0.04655847089272761,0.004864317854464079,0.01111844081020361,0.019457271417856317,0.025711394373595847,0.0585661042456912,0.02742667626333209,0.704839657111845,0.7038667935409522,0.0034745127531886277,0.0020847076519131765,0.0038914542835712627,0.004586356834208988,0.0013898051012754512,0.004864317854464079
0.01862214445292652,0.010069752185656563,0.012621675684761309,0.0019311853506738612,0.0011035344860993493,0.00827650864574512,0.015173599183866054,0.005517672430496747,0.005517672430496747,0.0013794181076241868,0.008966217699557213,0.03895924429699422,0.03582928318604546,0.7064000129143461,0.7048136820905782,0.004827963376684653,0.004827963376684653,0.011656083009424377,0.011862995725568004,0.0,0.007586799591933027
0.0006913116087594197,0.012097953153289846,0.01569277351883883,0.0026961152741617374,0.0077426900181055015,0.011060985740150716,0.027226028627580074,0.011060985740150716,0.006221804478834778,0.0,0.015208855392707235,0.047869488347797674,0.0345321631312471,0.704239135843221,0.7059674148651195,0.004147869652556519,0.0006913116087594197,0.014517543783947815,0.014863199588327526,0.0,0.002765246435037679
0.0021051638822558593,0.02006922901083919,0.02014641835318857,0.011788917740632811,0.008631171917249023,0.010525819411279296,0.026753124337001544,0.008420655529023437,0.00771893423493815,0.011929261999449868,0.01964819623438802,0.0028494679377986326,0.03755891118926518,0.7070543759203346,0.7035457694499081,0.0023391356719805407,0.0007017212940852864,0.01568028128056031,0.030174015645667313,0.0,0.0021051638822558593
0.01316516435068202,0.005889678788463009,0.014758842140501424,0.002633032870136404,0.0051274850628972085,0.002078710160634003,0.030487749022632047,0.011086454190048018,0.0034645169343900054,0.007621937255658012,0.01940129483258403,0.035257833797250046,0.04445469491303251,0.7063457125834343,0.7039205507293613,0.004850323708146007,0.004409385189223643,0.01022417441971095,0.014550971124438023,0.0,0.005543227095024009
0.022167544074496417,0.00789718757653935,0.015101639400750684,0.0043075568599305536,0.007481546125142541,0.010391036284920194,0.028402165845448534,0.010391036284920194,0.00900556478026417,0.014667557298799101,0.019396601065184364,0.03162322155081175,0.03934154486350957,0.7054128165956156,0.7049279015689861,0.004849150266296091,0.001443199484016694,0.01177650778957622,0.013923988621793063,0.0001385471504656026,0.0034636787616400652
0.010439556651714477,0.006477878742858727,0.01906959015046511,0.003897434483306738,0.008212451232682055,0.006263733991028686,0.038845461417614115,0.004175822660685791,0.006263733991028686,0.01183149753860974,0.014177175699859166,0.036304346840065574,0.03967718202161251,0.7060943277910682,0.7039741035472795,0.0,0.0032198503988977592,0.009112057472545848,0.0179560374409489,0.0002783881773790527,0.0
0.010417897315359328,0.010973518505511827,0.018266046626263355,0.00319482184337686,0.008751033744901835,0.01111242380304995,0.02569748004455301,0.004167158926143731,0.01111242380304995,0.006250738389215597,0.015279582729193681,0.039342033681290904,0.039850554869956346,0.7066112485764386,0.7038331426256762,0.00275158547876446,0.003213170055552763,0.013473813861198064,0.011727208360672392,0.0,0.0
0.005565680702635255,0.01140964544040227,0.019827737503138095,0.003478550439147034,0.006887529869511128,0.006957100878294068,0.02574127324968805,0.008348521053952881,0.0027828403513176273,0.004174260526976441,0.01321849166875873,0.03540297188270608,0.04131020952550876,0.706006597129282,0.7044760349360574,0.0013914201756588136,0.0006957100878294068,0.01803628402697737,0.01920159842409163,0.0,0.004174260526976441
0.028967738825116874,0.005707334256615288,0.013656219731840813,0.0015173577479823126,0.0037244235632293127,0.0,0.011725037143499687,0.0,0.001379416134529375,0.004827956470852812,0.013449307311661406,0.04684322609203701,0.04578474188738291,0.7059162068454077,0.704053995063793,0.0038222355304114446,0.001379416134529375,0.009173117294620343,0.013173424084755532,0.0,0.00275883226905875
0.013873285365378827,0.008878902633842448,0.02025499663345309,0.007352841243650778,0.006797909829035626,0.008323971219227297,0.028440234999026596,0.005549314146151531,0.011098628292303061,0.011792292560572003,0.011792292560572003,0.0214488203075932,0.04515817291643141,0.7065862426378371,0.7039998658661486,0.00485564987788259,0.001498151831744102,0.011584193280091321,0.01888500970362193,0.0,0.0034683213413447067
0.005577044492069671,0.015197446240889855,0.020851740335721302,0.003764505032147028,0.004601061705957478,0.006971305615087089,0.027188091898839646,0.006971305615087089,0.00627417505357838,0.010456958422630632,0.016731133476209012,0.04718729041530736,0.03668891115957454,0.7060538326960203,0.7036835887868907,0.004879913930560962,0.002645247062328626,0.018334533767679045,0.01950571311101367,0.0,0.0
0.03390231713570609,0.01203878200329155,0.016120897740039837,0.005535072185421403,0.0056042605877391705,0.011070144370842807,0.027248572110346456,0.0,0.0,0.0013837680463553508,0.013837680463553508,0.039383445280744674,0.03738349797206987,0.7081432977223507,0.7017343101222657,0.002913326813754743,0.0006918840231776754,0.01515226010759109,0.015359825314544393,0.0,0.0020756520695330264
0.007668866504771256,0.012618771248759977,0.016104619660019637,0.0039041502206108207,0.0059758690639221046,0.008366036187023189,0.010457545233778984,0.00906320586927512,0.011154714916030917,0.0041830180935115945,0.01185188459828285,0.06047303048908045,0.029675177286841062,0.7068404217014557,0.7030259075828486,0.004880187775763527,0.005577357458015459,0.014501129390840193,0.013455374867462296,0.0022588297704962614,0.008366036187023189
0.030425629310363612,0.0067766174373082595,0.012377699196716104,0.003872352821319005,0.0044946952390309885,0.011063865203768586,0.03180861246083468,0.01037237362853305,0.007606407327590903,0.011755356779004123,0.0207447472570661,0.04275221167507227,0.039052158018428214,0.7038692744322528,0.7055980033703416,0.00207447472570661,0.004840441026648756,0.009473434580726851,0.014106428134804946,0.00027659663009421464,0.0013829831504710733
0.009082774037565513,0.016977800700987845,0.024593357394023546,0.004876046783826705,0.007755291678229015,0.000698674925966578,0.027248322112696538,0.006288074333699201,0.002794699703866312,0.006288074333699201,0.01327482359336498,0.030952324554365116,0.042661026863919295,0.7061274585102214,0.7039149879113272,0.000698674925966578,0.002096024777899734,0.020960247778997337,0.02347547751247702,0.0,0.006986749259665779
0.011772647704983895,0.005621911444144716,0.01291528704105586,0.0039438096024847465,0.005535379154311753,0.0,0.025709385061619242,0.01108013901645543,0.0,0.004155052131170786,0.0027700347541138575,0.050447969817846,0.051036902019859505,0.7063822408478798,0.7032189949322372,0.002885867844377687,0.0029626354573455737,0.007649073241473492,0.0071328394918431836,0.00044320556065821724,0.00623257819675618
0.027271715349044174,0.002045378651178313,0.010158713967518955,0.0038827835177901245,0.005449725293923806,0.0027271715349044172,0.012954064790795982,0.010908686139617669,0.002045378651178313,0.0,0.004090757302356626,0.037802229516886714,0.05075700287290707,0.705655634656518,0.7047011246193013,0.002841212236414888,0.002916791955614315,0.0052498052046910035,0.013482454275683715,0.0,0.002045378651178313
0.034088717598209126,0.007026449953916574,0.01913142314185206,0.003711837167736113,0.005774211348268076,0.0048698167997441606,0.028523212684215798,0.011131009827986652,0.0048698167997441606,0.0013913762284983315,0.01225713240928466,0.028591393882892318,0.048748059269253435,0.7066104176428777,0.702923270637357,0.0013913762284983315,0.0048698167997441606,0.013496349416433816,0.018714010273302557,0.004174128685494995,0.00834825737098999
0.013188492689837768,0.011730817182013593,0.02380869996112818,0.004025960926371529,0.004900566231066034,0.00971783671882783,0.03891473007494894,0.002082393582605963,0.002082393582605963,0.029847641350685475,0.022906329408665597,0.02332191643870381,0.041394044154219184,0.7016278110993692,0.7076856833396775,0.004858918359413915,0.004858918359413915,0.010556578578488565,0.022073371975623212,0.005691875792456299,0.0034706559710099387
